,inputs,outputs
34275,san francisco,what days are you interested in?
34276,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34277,thanks.,enjoy your day.
34278,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34279,san francisco,what days are you interested in?
34280,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34281,thanks.,enjoy your day.
34282,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34283,san francisco,what days are you interested in?
34284,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34285,thanks.,enjoy your day.
34286,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34287,san francisco,what days are you interested in?
34288,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34289,thanks.,enjoy your day.
34290,car is there any grocery store near me?,sigona farmers market and safeway are near.
34291,which has less traffic?,safeway has less traffic.
34292,"then let's go there, thank you car!",you are welcome!
34293,car is there any grocery store near me?,sigona farmers market and safeway are near.
34294,which has less traffic?,safeway has less traffic.
34295,"then let's go there, thank you car!",you are welcome!
34296,car is there any grocery store near me?,sigona farmers market and safeway are near.
34297,which has less traffic?,safeway has less traffic.
34298,"then let's go there, thank you car!",you are welcome!
34299,car is there any grocery store near me?,sigona farmers market and safeway are near.
34300,which has less traffic?,safeway has less traffic.
34301,"then let's go there, thank you car!",you are welcome!
34302,car is there any grocery store near me?,sigona farmers market and safeway are near.
34303,which has less traffic?,safeway has less traffic.
34304,"then let's go there, thank you car!",you are welcome!
34305,car is there any grocery store near me?,sigona farmers market and safeway are near.
34306,which has less traffic?,safeway has less traffic.
34307,"then let's go there, thank you car!",you are welcome!
34308,get me the address of a coffee or tea place around me that has no traffic,there is a peets coffee 1 mile away at 9981 archuleta ave and there is no traffic.
34309,"ok, please give me directions. ","directions set in gps for peets coffee at 9981 archuleta ave, "
34310,thank you. ,"you're welcome; drive safely, and enjoy. "
34311,get me the address of a coffee or tea place around me that has no traffic,there is a peets coffee 1 mile away at 9981 archuleta ave and there is no traffic.
34312,"ok, please give me directions. ","directions set in gps for peets coffee at 9981 archuleta ave, "
34313,thank you. ,"you're welcome; drive safely, and enjoy. "
34314,get me the address of a coffee or tea place around me that has no traffic,there is a peets coffee 1 mile away at 9981 archuleta ave and there is no traffic.
34315,"ok, please give me directions. ","directions set in gps for peets coffee at 9981 archuleta ave, "
34316,thank you. ,"you're welcome; drive safely, and enjoy. "
34317,get me the address of a coffee or tea place around me that has no traffic,there is a peets coffee 1 mile away at 9981 archuleta ave and there is no traffic.
34318,"ok, please give me directions. ","directions set in gps for peets coffee at 9981 archuleta ave, "
34319,thank you. ,"you're welcome; drive safely, and enjoy. "
34320,get me the address of a coffee or tea place around me that has no traffic,there is a peets coffee 1 mile away at 9981 archuleta ave and there is no traffic.
34321,"ok, please give me directions. ","directions set in gps for peets coffee at 9981 archuleta ave, "
34322,thank you. ,"you're welcome; drive safely, and enjoy. "
34323,get me the address of a coffee or tea place around me that has no traffic,there is a peets coffee 1 mile away at 9981 archuleta ave and there is no traffic.
34324,"ok, please give me directions. ","directions set in gps for peets coffee at 9981 archuleta ave, "
34325,thank you. ,"you're welcome; drive safely, and enjoy. "
34326,can you schedule a football game next month on the 13th?,"setting a reminder for football game on the 13th, what time should i add?"
34327,at 6 pm and alex will be going.,setting a reminder for your football game with alex on the 13th at 6 pm.
34328,can you schedule a football game next month on the 13th?,"setting a reminder for football game on the 13th, what time should i add?"
34329,at 6 pm and alex will be going.,setting a reminder for your football game with alex on the 13th at 6 pm.
34330,can you schedule a football game next month on the 13th?,"setting a reminder for football game on the 13th, what time should i add?"
34331,at 6 pm and alex will be going.,setting a reminder for your football game with alex on the 13th at 6 pm.
34332,can you schedule a football game next month on the 13th?,"setting a reminder for football game on the 13th, what time should i add?"
34333,at 6 pm and alex will be going.,setting a reminder for your football game with alex on the 13th at 6 pm.
34334,remind me when my next doctor's appointment is,what is the date and time of the appointment you'd like to set a reminder for?
34335,remind me when my next doctor's appointment is,what is the date and time of the appointment you'd like to set a reminder for?
34336,does the local forecasts say it'll be cloudy,in which city do you want to know if it's going to be cloudy?
34337,"compton, it it gonna be cloudy on monday?","no, it will not be cloudy in compton on monday."
34338,thanks.,you're welcome!
34339,does the local forecasts say it'll be cloudy,in which city do you want to know if it's going to be cloudy?
34340,"compton, it it gonna be cloudy on monday?","no, it will not be cloudy in compton on monday."
34341,thanks.,you're welcome!
34342,does the local forecasts say it'll be cloudy,in which city do you want to know if it's going to be cloudy?
34343,"compton, it it gonna be cloudy on monday?","no, it will not be cloudy in compton on monday."
34344,thanks.,you're welcome!
34345,does the local forecasts say it'll be cloudy,in which city do you want to know if it's going to be cloudy?
34346,"compton, it it gonna be cloudy on monday?","no, it will not be cloudy in compton on monday."
34347,thanks.,you're welcome!
34348,does the local forecasts say it'll be cloudy,in which city do you want to know if it's going to be cloudy?
34349,"compton, it it gonna be cloudy on monday?","no, it will not be cloudy in compton on monday."
34350,thanks.,you're welcome!
34351,does the local forecasts say it'll be cloudy,in which city do you want to know if it's going to be cloudy?
